,merged_review
29092,"most interesting mcdonalds that ive ever been. it features a fish tank, an arcade and serves pizza and pastas. great place to visit as it is very unusual and interesting. however do avoid going there past 10:30pm as it go->:positive"
25381,"totally disaster and the manager was playing instead than be helping wth the orders. the waiting time was like 30 min for ""a rapid food restaurant""->:negative"
30980,fries were good->:positive
6876,security guardand staff was high!->:negative
12804,i wanted something on my stomach and my granddaughter had a happy meal->:negative
25059,it would be nice if they put the vegetables inside the burgers and not under it->:negative
10205,they cool no handle picking up from they me.->:positive
2388,their credit card machine is always down most of the nights i come->:negative
3710,fast attention->:positive
4547,they need more cashiers->:positive
2710,it was good->:positive
19361,"i went and saw a security guard from the establishment of mcdonald yelling profanities to a homeless woman in the parking lot with no regard to the woman or the children,disgusting needs to be retrained or terminated.->:negative"
14233,order not correct and long wait this visit and other visits in the past. food cold and fries taste very old .->:negative
10509,homeless are very agressive and smoking pot demanding money at drive through.->:negative
16719,drive through fast and efficient.->:positive
29614,extremely slow! gave a free drink but didn->:negative
16860,always accommodating->:positive
13544,"overall a good experience at this mcdonald's, the largest in florida, if not the country a very big place. i actually did not go upstairs to the arcade area, just ate and ran. but additional options here, pizza and pasta, i had both and both equally good . a little longer wait for those items, so expect the additional cook->:positive"
27742,"clean place, the kids meals fries are the cutest..lol fast service->:positive"
9875,excellent->:positive
11195,beware!!! roaches! calling health department. this place will be closed down. handed my food and a roach was on the bag. i jump out walk in place is filthy. night shift girl refused to refund. owner contact me. i watched as your staff be disrespectful to others. giving food out for free to groups of mexican kids. garbage everywhere inside and out. i am on vacation this week nothing but time will be making phone calls all week. wrong person people.->:negative
28162,ur food will be hot sometimes cold or they will yet the oder wrong->:negative
12564,"drive thru is hell!!!! if you are thinking to go thru the drive thru... are you willing to spend 15-20 min?!?!? hell to the no! not just the drive thru is the issue but the fries is burnt and stiff, the coke is flat! also make sure to have cash because they will surprise you ""at the moment we are not accepting card payment"" pretty much thats my experience here...->:negative"
